 1.523666804 -0.0371396  0.0866888 -0.0028009  0.0146179 3.49637764       500
 5.203558393  0.0111740  0.0480306 -0.0022508  0.0016466 2.57369542        79
 9.580008018  0.0523440 -0.0071248  0.0074608 -0.0033059 2.97857559        32
        940.8000
 0.723327038  0.0050165 -0.0040006  0.0144397  0.0132147 3.70331163      1529
 0.999989562  0.0158951 -0.0035091 -0.0131692  0.0022938 1.57585924       941
 1.523622126 -0.0371301  0.0867223 -0.0028008  0.0146181 4.16455279       500
 5.203848974  0.0112023  0.0479802 -0.0022507  0.0016464 2.67960194        79
 9.579803108  0.0520869 -0.0071400  0.0074608 -0.0033053 3.02147292        32
        941.0000
 0.723332164  0.0050079 -0.0039980  0.0144396  0.0132147 5.74598286      1529
 1.000004319  0.0159162 -0.0035097 -0.0131690  0.0022936 2.83245512       941
 1.523641315 -0.0371473  0.0867406 -0.0028009  0.0146180 4.83276021       500
 5.204001213  0.0112256  0.0479570 -0.0022504  0.0016457 2.78547872        79
 9.579038598  0.0518130 -0.0070878  0.0074608 -0.0033052 3.06440290        32
        941.2000
 0.723327093  0.0049987 -0.0040035  0.0144396  0.0132149 1.50545385      1530
 0.999984611  0.0159358 -0.0034929 -0.0131690  0.0022933 4.08905369       941
 1.523682982 -0.0371718  0.0867503 -0.0028011  0.0146181 5.50090250       500
 5.204239903  0.0112599  0.0479177 -0.0022502  0.0016448 2.89133034        79
 9.578363568  0.0515350 -0.0070333  0.0074608 -0.0033048 3.10735157        32
        941.4000
 0.723328760  0.0050093 -0.0040027  0.0144395  0.0132151 3.54811133      1530
 1.000000302  0.0159201 -0.0034862 -0.0131689  0.0022932 5.34569490       941
 1.523711096 -0.0371962  0.0867572 -0.0028010  0.0146180 6.16898596       500
 5.204405741  0.0112825  0.0478883 -0.0022501  0.0016442 2.99718673        79
 9.577555203  0.0512290 -0.0069533  0.0074609 -0.0033038 3.15036853        32
        941.6000
 0.723326811  0.0050108 -0.0039926  0.0144395  0.0132152 5.59080451      1530
 1.000016476  0.0159057 -0.0034744 -0.0131688  0.0022931 0.31909014       942
 1.523696159 -0.0372104  0.0867500 -0.0028010  0.0146180 0.55389402       501
 5.204446147  0.0113202  0.0478833 -0.0022500  0.0016432 3.10299826        79
 9.576424207  0.0509337 -0.0068269  0.0074611 -0.0033026 3.19338527        32
        941.8000
 0.723337897  0.0050118 -0.0039786  0.0144395  0.0132154 1.35026611      1531
 0.999992485  0.0158881 -0.0034949 -0.0131689  0.0022930 1.57571205       942
 1.523642942 -0.0372248  0.0867116 -0.0028011  0.0146180 1.22208067       501
 5.204681446  0.0113684  0.0478354 -0.0022501  0.0016421 3.20877984        79
 9.575949644  0.0506388 -0.0067557  0.0074614 -0.0033011 3.23640021        32
        942.0000
 0.723334415  0.0050273 -0.0039515  0.0144380  0.0132166 3.39284344      1531
 1.000014310  0.0158851 -0.0035437 -0.0131678  0.0022922 2.83240165       942
 1.523614914 -0.0372423  0.0866813 -0.0028012  0.0146180 1.89031109       501
 5.204932264  0.0113871  0.0477825 -0.0022502  0.0016412 3.31460470        79
 9.575811000  0.0502959 -0.0067009  0.0074617 -0.0032994 3.27950930        32
        942.2000
 0.723325612  0.0050380 -0.0039398  0.0144381  0.0132168 5.43552375      1531
 1.000007032  0.0159033 -0.0035424 -0.0131679  0.0022918 4.08896615       942
 1.523641070 -0.0372358  0.0866573 -0.0028012  0.0146179 2.55850428       501
 5.204861394  0.0114135  0.0477908 -0.0022505  0.0016400 3.42042967        79
 9.575110171  0.0499596 -0.0065727  0.0074620 -0.0032982 3.32264052        32
        942.4000
 0.723329251  0.0050306 -0.0039329  0.0144381  0.0132168 1.19499998      1532
 0.999988306  0.0159217 -0.0035329 -0.0131681  0.0022918 5.34560365       942
 1.523729856 -0.0371973  0.0866001 -0.0028011  0.0146176 3.22658197       501
 5.204748418  0.0114638  0.0477975 -0.0022509  0.0016388 3.52621224        79
 9.574629655  0.0496542 -0.0064587  0.0074625 -0.0032968 3.36571284        32
        942.6000
 0.723333621  0.0050329 -0.0039410  0.0144381  0.0132169 3.23766758      1532
 0.999998153  0.0159105 -0.0035244 -0.0131680  0.0022916 0.31902969       943
 1.523760525 -0.0371571  0.0865590 -0.0028012  0.0146171 3.89456152       501
 5.204730523  0.0115003  0.0477846 -0.0022512  0.0016381 3.63201131        79
 9.574673313  0.0493354 -0.0063835  0.0074632 -0.0032949 3.40879173        32
        942.8000
 0.723327799  0.0050465 -0.0039432  0.0144382  0.0132170 5.28031443      1532
 0.999989098  0.0158943 -0.0035187 -0.0131681  0.0022914 1.57562815       943
 1.523674588 -0.0370971  0.0865693 -0.0028016  0.0146168 4.56261566       501
 5.204580039  0.0115416  0.0477949 -0.0022517  0.0016372 3.73782973        79
 9.574591110  0.0490301 -0.0062840  0.0074637 -0.0032936 3.45186038        32
        943.0000
 0.723329460  0.0050407 -0.0039387  0.0144382  0.0132171 1.03978967      1533
 0.999996855  0.0158947 -0.0035290 -0.0131681  0.0022914 2.83227065       943
 1.523602887 -0.0370511  0.0865732 -0.0028020  0.0146167 5.23078648       501
 5.204442383  0.0115873  0.0477949 -0.0022523  0.0016363 3.84363905        79
 9.574762280  0.0487448 -0.0062049  0.0074641 -0.0032928 3.49487515        32
        943.2000
 0.723326441  0.0050318 -0.0039432  0.0144382  0.0132171 3.08247932      1533
 1.000020735  0.0159011 -0.0035571 -0.0131681  0.0022912 4.08883960       943
 1.523631606 -0.0370582  0.0865904 -0.0028019  0.0146167 5.89896925       501
 5.204403692  0.0116064  0.0477879 -0.0022528  0.0016357 3.94948885        79
 9.575148429  0.0484477 -0.0061320  0.0074645 -0.0032920 3.53790169        32
        943.4000
 0.723336412  0.0050265 -0.0039569  0.0144379  0.0132172 5.12512137      1533
 0.999991423  0.0159345 -0.0035502 -0.0131682  0.0022911 5.34546003       943
 1.523710143 -0.0370672  0.0866365 -0.0028019  0.0146164 0.28390331       502
 5.204143552  0.0116465  0.0478209 -0.0022533  0.0016352 4.05537634        79
 9.574874970  0.0481958 -0.0059888  0.0074646 -0.0032917 3.58090706        32
        943.6000
 0.723331306  0.0050058 -0.0039705  0.0144370  0.0132190 0.88453829      1534
 1.000012438  0.0159598 -0.0035153 -0.0131675  0.0022899 0.31895813       944
 1.523741431 -0.0370638  0.0866570 -0.0028021  0.0146162 0.95198290       502
 5.203775355  0.0117183  0.0478456 -0.0022539  0.0016348 4.16123125        79
 9.574523565  0.0480030 -0.0058517  0.0074648 -0.0032914 3.62380521        32
        943.8000
 0.723323118  0.0049923 -0.0039705  0.0144371  0.0132190 2.92722447      1534
 1.000012139  0.0159551 -0.0035075 -0.0131676  0.0022898 1.57553404       944
 1.523695265 -0.0370939  0.0866509 -0.0028025  0.0146162 1.62009104       502
 5.203669145  0.0117492  0.0478332 -0.0022541  0.0016346 4.26708663        79
 9.574744063  0.0477942 -0.0057634  0.0074651 -0.0032909 3.66668119        32
        944.0000
 0.723328481  0.0049930 -0.0039847  0.0144370  0.0132190 4.96988854      1534
 0.999988410  0.0159346 -0.0034958 -0.0131677  0.0022898 2.83215396       944
 1.523627810 -0.0371394  0.0866618 -0.0028029  0.0146164 2.28825559       502
 5.203606692  0.0117609  0.0478376 -0.0022545  0.0016344 4.37299758        79
 9.574608240  0.0475989 -0.0056279  0.0074649 -0.0032912 3.70958576        32
        944.2000
 0.723331378  0.0049967 -0.0039786  0.0144370  0.0132190 0.72937816      1535
 1.000004042  0.0159315 -0.0035140 -0.0131678  0.0022896 4.08876786       944
 1.523599126 -0.0371608  0.0866734 -0.0028029  0.0146164 2.95645674       502
 5.203396762  0.0117998  0.0478514 -0.0022551  0.0016342 4.47891476        79
 9.573989792  0.0474637 -0.0054583  0.0074645 -0.0032917 3.75243666        32
        944.4000
 0.723326952  0.0049908 -0.0039682  0.0144369  0.0132190 2.77202997      1535
 0.999991366  0.0159461 -0.0035378 -0.0131678  0.0022896 5.34533944       944
 1.523637025 -0.0371825  0.0866500 -0.0028030  0.0146163 3.62466844       502
 5.203278885  0.0118231  0.0478527 -0.0022552  0.0016342 4.58482791        79
 9.573456724  0.0473430 -0.0052994  0.0074644 -0.0032918 3.79525938        32
        944.6000
 0.723329930  0.0049894 -0.0039770  0.0144369  0.0132190 4.81469348      1535
 0.999996447  0.0159534 -0.0035309 -0.0131678  0.0022895 0.31879712       945
 1.523717505 -0.0372199  0.0866083 -0.0028033  0.0146158 4.29280264       502
 5.203152198  0.0118470  0.0478657 -0.0022553  0.0016342 4.69077347        79
 9.572485308  0.0472621 -0.0051016  0.0074642 -0.0032920 3.83808304        32
        944.8000
 0.723325030  0.0050008 -0.0039811  0.0144368  0.0132191 0.57420001      1536
 1.000018484  0.0159666 -0.0035124 -0.0131678  0.0022896 1.57538524       945
 1.523727350 -0.0372234  0.0865585 -0.0028045  0.0146155 4.96081046       502
 5.202883052  0.0118991  0.0478667 -0.0022556  0.0016341 4.79670431        79
 9.571259579  0.0472374 -0.0049057  0.0074639 -0.0032923 3.88083622        32
        945.0000
 0.723337381  0.0050171 -0.0039760  0.0144363  0.0132194 2.61684875      1536
 0.999995230  0.0159459 -0.0034981 -0.0131676  0.0022893 2.83199265       945
 1.523631198 -0.0371909  0.0864997 -0.0028053  0.0146159 5.62887315       502
 5.202821167  0.0119090  0.0478511 -0.0022557  0.0016341 4.90261104        79
 9.570489286  0.0471922 -0.0047483  0.0074638 -0.0032925 3.92357885        32
        945.2000
 0.723334010  0.0050411 -0.0039791  0.0144365  0.0132212 4.65944227      1536
 1.000007009  0.0159000 -0.0034990 -0.0131677  0.0022882 4.08869147       945
 1.523609532 -0.0371791  0.0864889 -0.0028053  0.0146160 0.01387040       503
 5.202931279  0.0118907  0.0478637 -0.0022558  0.0016342 5.00856525        79
 9.569322067  0.0471686 -0.0045429  0.0074633 -0.0032929 3.96637901        32
        945.4000
 0.723324384  0.0050515 -0.0039915  0.0144363  0.0132213 0.41892843      1537
 1.000016487  0.0158880 -0.0035173 -0.0131677  0.0022882 5.34524984       945
 1.523674243 -0.0371505  0.0865199 -0.0028054  0.0146158 0.68205024       503
 5.202811104  0.0119197  0.0478765 -0.0022561  0.0016342 5.11454265        79
 9.567393997  0.0472360 -0.0043056  0.0074629 -0.0032932 4.00913237        32
        945.6000
 0.723330843  0.0050610 -0.0039832  0.0144361  0.0132213 2.46159176      1537
 0.999983975  0.0159005 -0.0035485 -0.0131677  0.0022881 0.31868147       946
 1.523731610 -0.0371159  0.0865355 -0.0028058  0.0146157 1.35016712       503
 5.202631811  0.0119511  0.0478636 -0.0022560  0.0016342 5.22048373        79
 9.565669711  0.0473180 -0.0041111  0.0074632 -0.0032930 4.05182633        32
        945.8000
 0.723331957  0.0050556 -0.0039816  0.0144361  0.0132213 4.50426078      1537
 0.999994653  0.0159102 -0.0035408 -0.0131677  0.0022880 1.57531456       946
 1.523737789 -0.0371092  0.0865522 -0.0028063  0.0146158 2.01822464       503
 5.202629998  0.0119514  0.0478631 -0.0022558  0.0016341 5.32642651        79
 9.564006881  0.0473989 -0.0039183  0.0074633 -0.0032929 4.09454538        32
        946.0000
 0.723328319  0.0050489 -0.0039976  0.0144358  0.0132216 0.26371043      1538
 0.999994094  0.0159208 -0.0035249 -0.0131676  0.0022879 2.83190226       946
 1.523712338 -0.0371114  0.0865764 -0.0028065  0.0146161 2.68629311       503
 5.202583351  0.0119630  0.0478638 -0.0022561  0.0016343 5.43238521        79
 9.561972072  0.0475296 -0.0037182  0.0074632 -0.0032930 4.13724973        32
        946.2000
 0.723330763  0.0050547 -0.0039956  0.0144357  0.0132216 2.30637739      1538
 0.999988429  0.0159197 -0.0035165 -0.0131676  0.0022878 4.08854008       946
 1.523680152 -0.0371119  0.0866001 -0.0028066  0.0146164 3.35440648       503
 5.202546960  0.0119653  0.0478565 -0.0022561  0.0016343 5.53832275        79
 9.560085136  0.0476637 -0.0035454  0.0074634 -0.0032929 4.17993285        32
        946.4000
 0.723324903  0.0050537 -0.0039846  0.0144357  0.0132217 4.34905846      1538
 1.000022209  0.0158843 -0.0035169 -0.0131673  0.0022878 5.34514302       946
 1.523629309 -0.0371108  0.0866410 -0.0028065  0.0146167 4.02258976       503
 5.202705132  0.0119485  0.0478806 -0.0022560  0.0016342 5.64427407        79
 9.558011501  0.0478165 -0.0033567  0.0074638 -0.0032927 4.22265775        32
        946.6000
 0.723341076  0.0050283 -0.0039775  0.0144352  0.0132225 0.10850465      1539
 0.999995288  0.0158830 -0.0035498 -0.0131672  0.0022871 0.31853688       947
 1.523605186 -0.0371049  0.0866679 -0.0028065  0.0146166 4.69080359       503
 5.202722823  0.0119659  0.0478961 -0.0022561  0.0016343 5.75026051        79
 9.555264402  0.0480548 -0.0031652  0.0074643 -0.0032925 4.26534735        32
        946.8000
 0.723330891  0.0050026 -0.0039688  0.0144357  0.0132236 2.15110275      1539
 1.000004550  0.0159195 -0.0035777 -0.0131675  0.0022865 1.57524009       947
 1.523670164 -0.0371473  0.0866727 -0.0028069  0.0146167 5.35895111       503
 5.202526476  0.0119881  0.0478670 -0.0022560  0.0016342 5.85621347        79
 9.552816762  0.0482894 -0.0030361  0.0074654 -0.0032920 4.30796310        32
        947.0000
 0.723322603  0.0050062 -0.0039567  0.0144357  0.0132238 4.19377689      1539
 1.000016655  0.0159345 -0.0035803 -0.0131673  0.0022864 2.83182351       947
 1.523725976 -0.0372139  0.0866688 -0.0028071  0.0146170 6.02696360       503
 5.202553967  0.0119743  0.0478670 -0.0022560  0.0016341 5.96213491        79
 9.550795635  0.0484812 -0.0029209  0.0074662 -0.0032917 4.35062023        32
        947.2000
 0.723331707  0.0049908 -0.0039506  0.0144355  0.0132240 6.23644992      1539
 0.999990010  0.0159507 -0.0035577 -0.0131674  0.0022862 4.08841690       947
 1.523648832 -0.0372494  0.0866225 -0.0028070  0.0146173 0.41184932       504
 5.202715461  0.0119709  0.0478967 -0.0022561  0.0016343 6.06808918        79
 9.548253201  0.0487304 -0.0027918  0.0074668 -0.0032915 4.39330145        32
        947.4000
 0.723328790  0.0049878 -0.0039575  0.0144355  0.0132242 1.99593478      1540
 0.999990699  0.0159494 -0.0035487 -0.0131674  0.0022861 5.34506569       947
 1.523598372 -0.0372563  0.0865849 -0.0028071  0.0146173 1.08006273       504
 5.202713552  0.0119803  0.0478980 -0.0022561  0.0016343 6.17404842        79
 9.545594375  0.0490073 -0.0027015  0.0074681 -0.0032912 4.43592979        32
        947.6000
 0.723328431  0.0050014 -0.0039555  0.0144354  0.0132244 4.03858019      1540
 1.000007518  0.0159157 -0.0035402 -0.0131673  0.0022856 0.31843874       948
 1.523621134 -0.0372376  0.0865699 -0.0028072  0.0146173 1.74827127       504
 5.202760902  0.0119791  0.0479066 -0.0022560  0.0016340 6.27998756        79
 9.543162235  0.0492654 -0.0026339  0.0074697 -0.0032908 4.47856304        32
        947.8000
 0.723329779  0.0050003 -0.0039480  0.0144354  0.0132245 6.08126065      1540
 0.999990477  0.0158999 -0.0035522 -0.0131673  0.0022855 1.57505409       948
 1.523685425 -0.0371969  0.0865495 -0.0028072  0.0146172 2.41640746       504
 5.202843054  0.0119902  0.0479209 -0.0022560  0.0016341 0.10276116        80
 9.540439876  0.0495600 -0.0025827  0.0074711 -0.0032905 4.52118771        32
        948.0000
 0.723321991  0.0049871 -0.0039559  0.0144355  0.0132247 1.84075208      1541
 1.000016984  0.0159185 -0.0035713 -0.0131672  0.0022854 2.83167043       948
 1.523746097 -0.0371699  0.0865147 -0.0028072  0.0146171 3.08448955       504
 5.202724426  0.0119931  0.0478988 -0.0022560  0.0016342 0.20871191        80
 9.537981079  0.0498340 -0.0025823  0.0074726 -0.0032903 4.56375678        32
        948.2000
 0.723339161  0.0049967 -0.0039796  0.0144355  0.0132251 3.88340789      1541
 1.000007383  0.0159298 -0.0035633 -0.0131674  0.0022850 4.08825025       948
 1.523765311 -0.0371686  0.0865005 -0.0028072  0.0146171 3.75256184       504
 5.202709633  0.0119762  0.0479006 -0.0022561  0.0016340 0.31462012        80
 9.536042185  0.0500500 -0.0025887  0.0074742 -0.0032901 4.60636362        32
        948.4000
 0.723328310  0.0050158 -0.0040011  0.0144351  0.0132254 5.92601945      1541
 0.999996605  0.0159387 -0.0035285 -0.0131672  0.0022849 5.34493298       948
 1.523713910 -0.0371369  0.0865139 -0.0028073  0.0146170 4.42063052       504
 5.202957461  0.0119884  0.0479441 -0.0022560  0.0016342 0.42054853        80
 9.533631596  0.0503162 -0.0025883  0.0074754 -0.0032900 4.64900906        32
        948.6000
 0.723323322  0.0050021 -0.0039999  0.0144352  0.0132256 1.68549664      1542
 1.000020895  0.0159341 -0.0035009 -0.0131671  0.0022847 0.31835531       949
 1.523626660 -0.0370824  0.0865120 -0.0028076  0.0146169 5.08875552       504
 5.203047493  0.0120106  0.0479512 -0.0022560  0.0016341 0.52651233        80
 9.531000082  0.0506084 -0.0026397  0.0074773 -0.0032900 4.69158370        32
        948.8000
 0.723330894  0.0050046 -0.0040128  0.0144352  0.0132256 3.72818043      1542
 0.999993911  0.0158980 -0.0034983 -0.0131675  0.0022844 1.57491059       949
 1.523605246 -0.0370638  0.0865132 -0.0028076  0.0146169 5.75694953       504
 5.202959428  0.0120032  0.0479370 -0.0022562  0.0016339 0.63244816        80
 9.529002262  0.0508287 -0.0027216  0.0074794 -0.0032900 4.73413435        32
        949.0000
 0.723327030  0.0050128 -0.0040162  0.0144352  0.0132257 5.77084426      1542
 0.999986200  0.0158872 -0.0035017 -0.0131675  0.0022843 2.83156023       949
 1.523704158 -0.0370683  0.0865728 -0.0028076  0.0146166 0.14191990       505
 5.203011083  0.0120040  0.0479485 -0.0022561  0.0016340 0.73836755        80
 9.527110993  0.0510341 -0.0028004  0.0074806 -0.0032900 4.77672170        32
        949.2000
 0.723331020  0.0050034 -0.0040011  0.0144352  0.0132257 1.53029912      1543
 1.000003970  0.0158952 -0.0035238 -0.0131675  0.0022841 4.08815422       949
 1.523773199 -0.0370831  0.0866301 -0.0028081  0.0146159 0.80992859       505
 5.203050488  0.0120110  0.0479517 -0.0022560  0.0016341 0.84430362        80
 9.525182459  0.0512386 -0.0029054  0.0074819 -0.0032902 4.81928486        32
        949.4000
 0.723328262  0.0049950 -0.0040032  0.0144352  0.0132258 3.57298033      1543
 0.999994952  0.0159062 -0.0035356 -0.0131675  0.0022841 5.34474645       949
